user_id,item_id,click,like,share,follow,read,favorite,click_count,like_count,comment_count,exposure_count,read_percentage,category_second,category_first,item_score1,item_score2,item_score3,read_time
u1,a1,1,0,0,0,1,0,10,1,0,100,0.8,nba,sports,0.7,0.5,0.2,30
u1,a2,0,0,0,0,0,0,2,0,0,80,0.1,pop,entertainment,0.2,0.1,0.4,4
u2,a3,1,1,0,0,1,1,20,2,1,120,0.9,world,news,0.8,0.6,0.3,45
u2,a4,0,0,0,0,0,0,1,0,0,70,0.0,nba,sports,0.1,0.2,0.2,1
u3,a1,1,0,1,0,1,0,11,1,2,110,0.7,nba,sports,0.7,0.5,0.2,27
u3,a5,0,0,0,0,0,0,3,0,0,75,0.2,policy,news,0.3,0.2,0.5,8
u4,a6,1,1,0,1,1,1,15,3,0,130,1.0,game,entertainment,0.9,0.4,0.6,50
u4,a7,0,0,0,0,0,0,1,0,0,90,0.0,world,news,0.1,0.1,0.2,2
u5,a8,1,0,0,0,1,0,8,1,1,95,0.6,nba,sports,0.6,0.5,0.4,20
u5,a9,0,0,0,0,0,0,2,0,0,85,0.1,pop,entertainment,0.2,0.2,0.3,5
